Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_2,day_sin,day_cos
0.401527314852451,0.14769694360740424,0.9570507861139244,0.3856723429242513,0.015434314429289305,1.0,0.500000000000492
0.30071234046012524,0.14649160568230737,0.9618362027460031,0.28620082207868464,0.011844938980617373,0.9829629131453446,0.370590477451764
0.28581009674010244,0.06999569522169607,0.9635947072202946,0.2725778038755138,0.0,0.9330127018951043,0.2500000000049969
0.19695553207056338,0.20167886353852776,0.9551773944515465,0.19436288901937757,0.0,0.8535533905940749,0.14644660940752735
0.41020039021217786,0.2547137322427895,0.9541015722278486,0.4034057545507927,0.01722900215362527,0.7500000000032665,0.06698729810966658
0.1723335501178766,0.18773138183383556,0.9617047133631067,0.17134468584850265,0.21284996410624551,0.6294095225504247,0.017037086855241912
0.19784976831151938,0.08325441239776152,0.9569777364567597,0.19142689371697005,0.0,0.5000000000017738,0.0
0.16026644175270302,0.06797244941885493,0.9596593229624958,0.15525543159130945,0.0,0.37059047745300194,0.017037086854323757
0.19177810747093732,0.13405079638398623,0.9641385951222753,0.1823840281855549,0.017587939698492462,0.2499999999998057,0.06698729810789283
0.2312362816031217,0.125312096427034,0.9531665366161408,0.22137404580152673,0.013639626704953339,0.14644660940843363,0.14644660940501886
0.2736515323957402,0.08536375376668102,0.9416100808526888,0.2657662947739283,0.0,0.06698729811030746,0.2499999999956235
0.8576792537192098,0.257081360309944,0.9184905284478609,0.8709336465061656,0.6421392677674085,0.017037086855573647,0.3705904774483373
0.4968650922689212,0.4254412397761515,0.9322603888234025,0.5040516735173224,0.032663316582914576,0.0,0.49999999999694456
0.3227075034550037,0.11700387430047353,0.9477077349625621,0.3133294186729301,0.02404881550610194,0.017037086853992023,0.6294095225457601
0.27042008779774,0.07869134739560912,0.9467660584729302,0.26189078097475044,0.0035893754486719313,0.06698729810725201,0.7499999999990843
0.20217868465978378,0.12113646147223418,0.955775073464712,0.19765120375807396,0.003230437903804738,0.14644660940411258,0.85355339059066
0.11119014714250874,0.06577701248385709,0.9689704978998225,0.1085143863769818,0.02189519023689878,0.2500000000008147,0.9330127018926897
0.07924660596699455,0.07300904003443823,0.9639805422276826,0.07715795654726952,0.019023689877961235,0.3705904774470993,0.9829629131440947
0.04478294447605886,0.08941024537236332,0.963294539538127,0.04415736934820905,0.0035893754486719313,0.4999999999956629,1.0
0.13669620356068612,0.08144640551011624,0.9696990022080919,0.13094539048737522,0.0003589375448671931,0.6294095225515501,0.9829629131444565
0.050285545890578,0.14489883770985795,0.9780293194760348,0.04944216089254257,0.013998564249820532,0.7499999999979743,0.9330127018933888
0.05252113649296805,0.1665949203616014,0.9804353095479222,0.051438637698179676,0.01866475233309404,0.8535533905897539,0.8535533905967937
0.044244370376392166,0.0759793370641412,0.9787644646622284,0.04286553141514973,0.0,0.9330127018920489,0.7500000000002953
0.05134745142671328,0.07249246663796814,0.9754426975246129,0.04944216089254257,0.0,0.9829629131437629,0.6294095225541387
0.31572128282253475,0.10770555316401206,0.9682227350455731,0.3011156782149148,0.0104091888011486,1.0,0.5000000000056187
0.2171622225835298,0.15703831252690487,0.9671814453870802,0.20587199060481504,0.020100502512562814,0.9829629131447882,0.3705904774496879
0.19672689212259167,0.08105897546276367,0.9668872544950443,0.18649442160892543,0.0,0.9330127018940297,0.2500000000031356
0.04086558003414356,0.09724494188549289,0.958345093221324,0.04239577216676453,0.0,0.8535533905925551,0.14644660940600757
0.0456009674010243,0.11304347826086956,0.9499822356515532,0.04603640634174985,0.00933237616654702,0.7500000000014052,0.06698729810859194
0.053293431428339165,0.16758501937150236,0.9571802832334436,0.054609512624779796,0.022613065326633167,0.6294095225553766,0.017037086856568795
0.042201853507844896,0.07507533362031855,0.9600664087792407,0.042748091603053436,0.0,0.49999999999962447,0.0
0.04282680269896757,0.06835987946620749,0.9731104211976824,0.04180857310628303,0.0,0.3705904774509259,0.017037086854880035
0.04532151857572555,0.08652604390873869,0.9685587634685305,0.044509688784497944,0.00574300071787509,0.2500000000042456,0.0669872981053295
0.05347634338671653,0.1840723202755058,0.9581252801620376,0.054844392248972404,0.024407753050969132,0.14644660940691384,0.14644660940653864
0.11034671977887976,0.10068876452862678,0.9350123686351336,0.1098062243100411,0.0,0.06698729810923282,0.24999999999748485
0.06876473457442485,0.0943176926388291,0.937993458735245,0.06999412800939518,0.0,0.01703708685690053,0.3705904774433853
0.0450369888626941,0.09358588032716315,0.93884216293394,0.04603640634174985,0.004307250538406317,0.0,0.49999999999909384
0.09218254613446061,0.15596211795092554,0.9446655487855495,0.0919553728714034,0.02512562814070352,0.0170370868545483,0.6294095225478361
0.186158645638566,0.1068015497201894,0.9423684691116166,0.18109219025249557,0.0,0.06698729810832665,0.7500000000009457
0.22768982196569387,0.0888075764098149,0.9528610562316339,0.22019964768056371,0.0,0.14644660940563237,0.8535533905921799
0.04621067392894887,0.09306930693069307,0.9746856374412698,0.045566647093364644,0.003948312993539124,0.2499999999963749,0.9330127018901264
0.05601678725306886,0.2236762806715454,0.9761326847409229,0.057075748678802114,0.02656137832017229,0.37059047744917534,0.9829629131446509
0.04265913340378832,0.07279380111924236,0.9695834509322133,0.042748091603053436,0.0,0.49999999999781214,1.0
0.0431926266157223,0.06470081790787774,0.974170969402155,0.042278332354668234,0.0,0.6294095225465981,0.9829629131457833
0.04190716201934802,0.06061127851915626,0.9741231550811018,0.041573693482090425,0.0021536252692031586,0.7499999999998357,0.9330127018923142
0.05613872855865377,0.22393456736978046,0.9791835040592368,0.05695830886670581,0.02763819095477387,0.8535533905912736,0.8535533905952739
0.04357877408340785,0.06853207059836419,0.9807766506732192,0.042748091603053436,0.0003589375448671931,0.9330127018894856,0.7500000000047351
0.1452676611657589,0.05970727507533362,0.9673912971294806,0.14210217263652378,0.0,0.9829629131443192,0.6294095225520626
0.32573571254369565,0.07038312526904865,0.9441880696628094,0.31567821491485615,0.0,1.0,0.5000000000034696
0.39482054304528086,0.17408523461041758,0.9464047947138613,0.38438050499119203,0.1773151471643934,0.9829629131461151,0.3705904774546399
0.21760425981627513,0.12212656048213517,0.9489196951837033,0.20998238402818553,0.01256281407035176,0.933012701892955,0.2500000000012743
0.4733405820664987,0.08187688334050797,0.9383268308070327,0.464474456840869,0.39806173725771715,0.8535533905961802,0.14644660940963267
0.40227420534915864,0.2113646147223418,0.9441727956435841,0.40692894891368175,0.017946877243359655,0.7499999999995439,0.0669872981075173
0.2845703601333225,0.3245372363323289,0.9494662394368536,0.27751027598355843,0.032663316582914576,0.6294095225533006,0.017037086856012573
0.30283615153239574,0.12092122255703833,0.9474520611624857,0.2932472108044627,0.0021536252692031586,0.5000000000047512,0.0
0.2313328184700431,0.08243650452001722,0.9575787359088873,0.22055196711685263,0.0,0.3705904774488499,0.017037086855436312
0.21134968701731568,0.10563925957813174,0.964692444341142,0.20422783323546684,0.007537688442211056,0.2500000000023842,0.06698729810640414
0.1055757661978701,0.1884631941455015,0.9604402902063653,0.10182031708749266,0.022613065326633167,0.146446609410539,0.14644660940291349
0.09843203804568736,0.05449849332759363,0.9458735244799363,0.09477392836171462,0.0,0.06698729810815818,0.2499999999993462
0.4829332981058451,0.16254842875591907,0.9340467849849752,0.48995889606576626,0.0,0.017037086856344252,0.37059047744546136
0.3947087635151614,0.177916487300904,0.9339226005677951,0.39307105108631823,0.003230437903804738,0.0,0.49999999999396716
0.24122022599788634,0.17133017649591045,0.9430040011289493,0.23499706400469758,0.02512562814070352,0.017037086855104577,0.6294095225499121
0.36410149581334855,0.06203185535944899,0.9528079292082414,0.35044039929536114,0.0,0.06698729810576332,0.7499999999965058
0.17760751158442406,0.09070167886353854,0.969044875732572,0.16970052847915443,0.0,0.1464466094071521,0.8535533905936996
0.04920331680351191,0.08919500645716746,0.9680208523566817,0.048150322959483266,0.0014357501794687725,0.2499999999982362,0.933012701891201
0.05566112511177953,0.21407662505380973,0.9680799561702058,0.05742806811509101,0.0262024407753051,0.37059047744422335,0.982962913143324
0.044574628079017964,0.09186396900559621,0.9649374927365398,0.044509688784497944,0.0,0.4999999999999614,1.0
0.04304019998374116,0.09965561773568661,0.9710988992744841,0.044274809160305344,0.0,0.6294095225486741,0.9829629131452271
0.04184111047882286,0.08303917348256565,0.973119718426776,0.04321785085143863,0.0014357501794687725,0.7499999999953959,0.9330127018948775
0.05489899195187383,0.21558329746018082,0.9745269204588848,0.05601879036993541,0.02512562814070352,0.8535533905927933,0.8535533905937542
0.04270994228111536,0.06452862677572106,0.9753218335463949,0.04263065179095713,0.0,0.9330127018905602,0.7500000000028737
0.09690269083814324,0.0631510977184675,0.9698404529078746,0.09359953024075161,0.0,0.9829629131429922,0.6294095225570147
0.38847451426713275,0.09913904433921653,0.9374608603257352,0.3819142689371697,0.0014357501794687725,1.0,0.5000000000013203
0.25974514267132753,0.28273783900129146,0.9319203758736906,0.26271285965942454,0.023689877961234746,0.9829629131455588,0.3705904774525639
0.21349382164051703,0.10305639259578132,0.9321747214981821,0.21103934233705224,0.0,0.9330127018918803,0.24999999999941297
0.2393098122103894,0.08196297890658631,0.9511543506051501,0.23135642982971227,0.0,0.8535533905946604,0.14644660940811294
0.2597299000081294,0.0860525182953078,0.9535019009513058,0.2577803875513799,0.003230437903804738,0.7500000000039837,0.0669872981100807
0.15992094138687912,0.21007318123116658,0.9552783357959923,0.16054022313564298,0.02297200287150036,0.6294095225512246,0.017037086855456296
0.12680371514511016,0.05962117950925527,0.9581060216160577,0.12413388138578978,0.0,0.5000000000026019,0.0
0.2360529631737257,0.0847610848041326,0.9669217870602494,0.22595419847328244,0.0,0.3705904774538019,0.01703708685410943
0.0609706527924559,0.09737408523461041,0.9780764697092957,0.05895478567234293,0.006101938262742283,0.2500000000005229,0.06698729810747878
0.07762580278026177,0.2024106758501937,0.9686245081599788,0.07751027598355842,0.022254127781765973,0.1464466094090192,0.14644660940443327
0.1491850256076742,0.11489453293155402,0.9538399216376405,0.1470346447445684,0.0,0.06698729811072152,0.2499999999949063
0.28048024550849526,0.09095996556177358,0.9364102734381486,0.27692307692307694,0.0,0.017037086855787975,0.37059047744753737
0.3385751158442403,0.20387430047352562,0.9455341756180168,0.34809160305343506,0.00466618808327351,0.0,0.49999999999611644
0.40189821965693845,0.15415411106328025,0.9529155114306112,0.3876688197298884,0.02189519023689878,0.017037086855660855,0.6294095225519881
0.2173959434192342,0.06328024106758502,0.9467614098583833,0.21092190252495596,0.0,0.06698729810683796,0.7499999999983671
0.1269408991138932,0.07378390012914335,0.970480633539754,0.12025836758661186,0.0,0.146446609403527,0.8535533905900745
0.0914102511990895,0.11842445114076625,0.9698245148008569,0.08807985907222549,0.005384063173007897,0.25000000000009753,0.9330127018922756
0.05462462401430778,0.17455876022384847,0.971237693623097,0.05543159130945391,0.021536252692031587,0.37059047744629936,0.9829629131438803
0.04043878546459638,0.060998708566508825,0.9687858814935335,0.042043452730475626,0.0,0.49999999999483474,1.0
0.07653341191773028,0.06960826517434353,0.9696432188335298,0.0749266001174398,0.0,0.6294095225507501,0.9829629131446709
0.11450796683196487,0.09780456306500217,0.9685541148539838,0.1107457428068115,0.00574300071787509,0.7499999999972572,0.9330127018938029
0.048822250223559065,0.15514421007318124,0.9756233294041473,0.04862008220786847,0.020459440057430008,0.8535533905891682,0.8535533905973793
0.04335013413543615,0.0808437365475678,0.9762057343980876,0.04403992953611274,0.0,0.9330127018916348,0.7500000000010124
0.12635659702463214,0.06745587602238484,0.9720392475885312,0.12354668232530829,0.0,0.9829629131435486,0.6294095225549386
0.43445146736037726,0.07912182522600086,0.9624644297976194,0.4160892542571932,0.2085427135678392,1.0,0.49999999999917094
0.2368963905373547,0.164270340077486,0.9534434612255741,0.22783323546682324,0.05384063173007897,0.9829629131450026,0.37059047745048784
0.20791500691000733,0.07361170899698666,0.9547948798831207,0.1984732824427481,0.0,0.9330127018944437,0.2500000000038528
0.20922079505731242,0.10120533792509685,0.9551514950276427,0.2015267175572519,0.0,0.8535533905931407,0.14644660940659315
0.2122337614828063,0.1353852776582006,0.9569491806816862,0.2038755137991779,0.009691313711414214,0.7500000000021224,0.06698729810900605
0.2414082188439964,0.21467929401635816,0.9544588514601631,0.233587786259542,0.01722900215362527,0.6294095225561767,0.01703708685678318
0.29891370620274776,0.07059836418424452,0.9579114438928826,0.28772753963593656,0.0,0.5000000000004526,0.0
0.3075613771238111,0.09603960396039604,0.9567160858665515,0.2953611274221961,0.0,0.37059047745172585,0.017037086854665706
0.2289498821234046,0.1501937150236763,0.9549861371673336,0.2199647680563711,0.012203876525484566,0.25000000000496275,0.06698729810491544
0.13323103812698156,0.13224278949634094,0.9498799661315227,0.13200234879624193,0.07106963388370424,0.14644660940749943,0.14644660940595305
0.29554507763596455,0.07038312526904865,0.9424740590706092,0.2897240164415737,0.5430725053840632,0.06698729810964688,0.24999999999676764
0.31417161206405986,0.11256995264743867,0.9382677269935086,0.30640046975924834,0.004307250538406317,0.017037086855231698,0.3705904774496134
0.2283706609218763,0.31937150236762807,0.9374323045506617,0.22618907809747504,0.0262024407753051,0.0,0.49999999999826567
0.3525424762214454,0.07735686612139475,0.9270791758670497,0.3487962419260129,0.003948312993539124,0.01703708685433397,0.6294095225470362
0.2390608487114869,0.09715884631941456,0.9290455398203643,0.235936582501468,0.0,0.0669872981079126,0.7500000000002285
0.0643392813592391,0.1120103314679294,0.9572566533295703,0.06283029947152084,0.0,0.14644660940504678,0.8535533905915942
0.05382184375254045,0.13844167025398194,0.9634346620623246,0.053200234879624185,0.024407753050969132,0.2499999999956577,0.9330127018897123
0.046256401918543216,0.09483426603529918,0.9604834559128718,0.04603640634174985,0.00466618808327351,0.3705904774483754,0.9829629131444366
0.04415291439720348,0.07933706414119673,0.9646638885660686,0.04403992953611274,0.0,0.499999999996984,1.0
0.04060137387204292,0.0798536375376668,0.9661235535337772,0.04122137404580153,0.0,0.6294095225457982,0.9829629131459978
0.051174701243801315,0.1503228583727938,0.9660299171550479,0.05026423957721667,0.021177315147164394,0.7499999999991185,0.9330127018927283
0.057475002032355095,0.11231166594920362,0.9689419421247489,0.05731062830299471,0.0068198133524766695,0.853553390590688,0.8535533905958596
0.13421673034712625,0.06599225139905295,0.9676741985290456,0.1282442748091603,0.0,0.9330127018927095,0.7499999999991511
0.14681733192423382,0.08054240206629358,0.9662962163598028,0.14304169113329418,0.0,0.9829629131441049,0.6294095225528626
0.4004450857653849,0.18161859664227295,0.9551740740125846,0.3869641808573106,0.01866475233309404,1.0,0.5000000000042977
0.2483639541500691,0.08833405079638398,0.9540922749987548,0.2375807398708162,0.007896625987078248,0.9829629131444463,0.3705904774484118
0.19170697504267947,0.08239345673697804,0.9496774193548387,0.18696418085731062,0.0,0.9330127018933692,0.2500000000019915
0.09838631005609301,0.08691347395609127,0.9607530755565887,0.09489136817381091,0.0,0.8535533905967658,0.14644660941021825
0.15670473945207705,0.11889797675419717,0.9587335845798816,0.15302407516147976,0.017587939698492462,0.7500000000002611,0.06698729810793141
0.07617266888870824,0.11911321566939302,0.9688808460478476,0.07786259541984732,0.00933237616654702,0.6294095225541005,0.017037086856226902
0.05429944719941468,0.06121394748170469,0.9666946690352465,0.055079271873165,0.0,0.5000000000055793,0.0
0.045829607348996014,0.07219113215669393,0.9758577523948666,0.044979448032883146,0.0,0.3705904774496498,0.017037086855221983
0.050758068449719536,0.1417133017649591,0.9798402868859264,0.05002935995302408,0.016870064608758076,0.2500000000031014,0.06698729810599008
0.08258474920738153,0.11683168316831684,0.9680600335364336,0.07950675278919554,0.010768126346015794,0.1464466094059797,0.14644660940747278
0.22560665799528493,0.06758501937150237,0.9493692826191623,0.2170287727539636,0.0,0.06698729810857224,0.24999999999862899
0.33710673928948864,0.10826517434352131,0.9405973469692694,0.3291837933059307,0.0,0.01703708685655858,0.37059047744466145
0.3552251849443135,0.19573826947912182,0.9472402171567083,0.3452730475631239,0.014357501794687725,0.0,0.500000000000415
0.2511736850662548,0.1266035299182092,0.9628967509504758,0.24051673517322372,0.011844938980617373,0.01703708685489025,0.6294095225491122
0.20469880497520526,0.06383986224709427,0.9590709411784238,0.19518496770405167,0.0,0.0669872981053492,0.7499999999957886
0.19016238517193723,0.10193715023676281,0.9641737917752728,0.18179682912507342,0.0,0.1464466094065665,0.8535533905931141
0.14587228680595074,0.10314248816185966,0.9764587518469943,0.13951849677040515,0.012921751615218953,0.24999999999751898,0.9330127018907869
0.04485915779204943,0.11523891519586742,0.9624730629389207,0.04533176746917205,0.01256281407035176,0.37059047744342344,0.9829629131431097
0.042831883586700266,0.11218252260008608,0.9606295552272011,0.044744568408690545,0.0,0.4999999999991333,1.0
0.04167852207137631,0.10124838570813603,0.9664376670595854,0.04321785085143863,0.0,0.6294095225478742,0.9829629131454415
0.0454790260954394,0.11205337925096856,0.9709043215513092,0.04486200822078685,0.01256281407035176,0.7499999999946787,0.9330127018952916
0.04786704332981058,0.13745157124408094,0.975717629870669,0.048150322959483266,0.012921751615218953,0.8535533905922077,0.8535533905943398
0.04307068531013739,0.0785622040464916,0.9802812411800841,0.04216089254257193,0.0,0.9330127018901461,0.7500000000035909
0.1537629054548411,0.06074042186827379,0.9695542310693475,0.14950088079859072,0.0,0.9829629131446611,0.6294095225507865
0.43958824485814163,0.1328024106758502,0.9495797984493551,0.42454492072812683,0.009691313711414214,1.0,0.5000000000021484
0.3047465653198927,0.14700817907877745,0.9551773944515465,0.2935995302407516,0.014716439339554918,0.9829629131457731,0.3705904774533638
0.28198418827737587,0.08200602668962549,0.9562073946175685,0.2709336465061656,0.0,0.9330127018922945,0.2500000000001301
0.20619766685635313,0.11597072750753336,0.9517533577939005,0.19682912507339986,0.0,0.853553390595246,0.14644660940869852
0.20408401755954803,0.13917348256564788,0.9483260006972923,0.19659424544920728,0.007896625987078248,0.7500000000047009,0.06698729811049475
0.22714616697829448,0.12165303486870427,0.9480915777065729,0.2199647680563711,0.01722900215362527,0.6294095225520245,0.017037086855670625
0.245853995610113,0.2667240637107189,0.9505101854465161,0.24239577216676453,0.0,0.50000000000343,0.0
0.21458113161531586,0.16173052087817477,0.9550525459465742,0.20622431004110392,0.0,0.37059047745460183,0.0170370868538951
0.13359178115600356,0.1324580284115368,0.9594368535520397,0.1283617146212566,0.00574300071787509,0.2500000000012401,0.06698729810706472
0.16278148118039182,0.27847610848041326,0.9581106702306045,0.1624192601291838,0.020459440057430008,0.1464466094096048,0.14644660940384768
0.2630731241362491,0.07929401635815755,0.9446104294987798,0.2542571931884909,0.0,0.0669872981074976,0.2500000000004903
0.2398382245345907,0.06934997847610848,0.946451944947122,0.23323546682325308,0.0,0.01703708685600236,0.37059047744673745
0.2529265913340379,0.07752905725355144,0.9433008483721548,0.24862008220786844,0.0014357501794687725,0.0,0.49999999999528827
0.17737887163645233,0.07899268187688334,0.953879766905185,0.17310628302994716,0.02297200287150036,0.017037086855446526,0.6294095225511882
0.007123404601251932,0.0,0.04775256088854947,0.006694069289489136,0.0,0.06698729810642384,0.7499999999976499
0.0,0.0,0.0,0.0,0.0,0.1464466094029414,0.853553390589489
0.0,0.0,0.0,0.0,0.0,0.24999999999938033,0.9330127018918615
0.0,0.0,0.0,0.0,0.0,0.37059047744549944,0.9829629131436659
0.0,0.0,0.0,0.0,0.0,0.49999999999400657,1.0
0.0,0.0,0.0,0.0,0.0,0.6294095225499502,0.9829629131448852
0.0,0.0,0.0,0.0,0.0,0.74999999999654,0.9330127018942169
0.0,0.0,0.0,0.0,0.0,0.8535533905937276,0.85355339059282
0.0,0.0,0.0,0.0,0.0,0.9330127018912207,0.7500000000017296
0.0,0.0,0.0,0.0,0.0,0.9829629131433342,0.6294095225557386
0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999991
0.0,0.0,0.0,0.0,0.0,0.9829629131452169,0.3705904774512878
0.0,0.0,0.0,0.0,0.0,0.9330127018948577,0.25000000000457
0.0,0.0,0.0,0.0,0.0,0.8535533905937263,0.14644660940717874
0.0,0.0,0.0,0.0,0.0,0.7500000000028396,0.06698729810942011
0.0,0.0,0.0,0.0,0.0,0.6294095225569766,0.017037086856997508
0.0,0.0,0.0,0.0,0.0,0.5000000000012808,0.0
0.0,0.0,0.0,0.0,0.0,0.37059047745252577,0.017037086854451378
0.0,0.0,0.0,0.0,0.0,0.24999999999937877,0.06698729810813936
0.0,0.0,0.0,0.0,0.0,0.14644660940808502,0.1464466094053674
0.0,0.0,0.0,0.0,0.0,0.06698729811006093,0.24999999999605044
0.0,0.0,0.0,0.0,0.0,0.017037086855446082,0.37059047744881346
0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999743755
0.0,0.0,0.0,0.0,0.0,0.017037086854119643,0.6294095225462362
0.0,0.0,0.0,0.0,0.0,0.06698729810749848,0.7499999999995113
0.0,0.0,0.0,0.0,0.0,0.14644660940446114,0.8535533905910087
0.0,0.0,0.0,0.0,0.0,0.2499999999949405,0.9330127018892982
0.0,0.0,0.0,0.0,0.0,0.37059047744757545,0.9829629131442222
0.0,0.0,0.0,0.0,0.0,0.49999999999615585,1.0
0.0,0.0,0.0,0.0,0.0,0.6294095225520262,0.9829629131443289
0.0,0.0,0.0,0.0,0.0,0.7499999999984013,0.9330127018931423
0.0,0.0,0.0,0.0,0.0,0.8535533905901024,0.8535533905964452
0.0,0.0,0.0,0.0,0.0,0.9330127018922953,0.7499999999998683
0.0,0.0,0.0,0.0,0.0,0.9829629131438905,0.6294095225536624
0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000051258
0.0,0.0,0.0,0.0,0.0,0.9829629131446607,0.37059047744921175
0.0,0.0,0.0,0.0,0.0,0.9330127018937832,0.2500000000027087
0.0,0.0,0.0,0.0,0.0,0.8535533905973514,0.14644660941080384
0.0,0.0,0.0,0.0,0.0,0.7500000000009783,0.06698729810834547
0.0,0.0,0.0,0.0,0.0,0.6294095225549006,0.01703708685644123
0.0,0.0,0.0,0.0,0.0,0.49999999999913153,0.0
0.0,0.0,0.0,0.0,0.0,0.3705904774504497,0.017037086855007655
0.0,0.0,0.0,0.0,0.0,0.2500000000038186,0.06698729810557597
0.0,0.0,0.0,0.0,0.0,0.1464466094065653,0.1464466094068872
0.0,0.0,0.0,0.0,0.0,0.06698729810898629,0.24999999999791178
0.0,0.0,0.0,0.0,0.0,0.017037086856772965,0.3705904774438615
0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999958683
0.0,0.0,0.0,0.0,0.0,0.01703708685467592,0.6294095225483123
0.0,0.0,0.0,0.0,0.0,0.06698729810493514,0.7499999999950714
0.0,0.0,0.0,0.0,0.0,0.14644660940598092,0.8535533905925284
0.0,0.0,0.0,0.0,0.0,0.24999999999680178,0.9330127018903729
0.0,0.0,0.0,0.0,0.0,0.3705904774496515,0.9829629131447785
0.0,0.0,0.0,0.0,0.0,0.49999999999830513,1.0
0.0,0.0,0.0,0.0,0.0,0.6294095225470743,0.9829629131456559
0.0,0.0,0.0,0.0,0.0,0.7500000000002627,0.9330127018920678
0.0,0.0,0.0,0.0,0.0,0.8535533905916222,0.8535533905949253
0.0,0.0,0.0,0.0,0.0,0.9330127018897321,0.7500000000043081
0.0,0.0,0.0,0.0,0.0,0.9829629131444468,0.6294095225515864
0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000029765
0.0,0.0,0.0,0.0,0.0,0.9829629131459876,0.37059047745416374
0.0,0.0,0.0,0.0,0.0,0.9330127018927086,0.2500000000008473
0.0,0.0,0.0,0.0,0.0,0.8535533905958317,0.1464466094092841
0.0,0.0,0.0,0.0,0.0,0.7499999999991169,0.06698729810727083
0.0,0.0,0.0,0.0,0.0,0.6294095225528245,0.017037086855884953
0.0,0.0,0.0,0.0,0.0,0.5000000000042583,0.0
0.0,0.0,0.0,0.0,0.0,0.3705904774483737,0.017037086855563877
0.0,0.0,0.0,0.0,0.0,0.2500000000019573,0.0669872981066506
0.0,0.0,0.0,0.0,0.0,0.1464466094101904,0.1464466094032621
0.0,0.0,0.0,0.0,0.0,0.06698729810791171,0.24999999999977307
0.0,0.0,0.0,0.0,0.0,0.017037086856216688,0.37059047744593754
0.0,0.0,0.0,0.0,0.0,0.0,0.4999999999944601
0.0,0.0,0.0,0.0,0.0,0.017037086855232197,0.6294095225503883
0.0,0.0,0.0,0.0,0.0,0.06698729810600978,0.7499999999969327
0.0,0.0,0.0,0.0,0.0,0.14644660940235582,0.8535533905889033
0.0,0.0,0.0,0.0,0.0,0.24999999999866312,0.9330127018914475
0.0,0.0,0.0,0.0,0.0,0.37059047744469953,0.9829629131434516
0.0,0.0,0.0,0.0,0.0,0.5000000000004544,1.0
0.0,0.0,0.0,0.0,0.0,0.6294095225491503,0.9829629131450995
0.0,0.0,0.0,0.0,0.0,0.7499999999958228,0.933012701894631
0.0,0.0,0.0,0.0,0.0,0.853553390593142,0.8535533905934056
0.0,0.0,0.0,0.0,0.0,0.9330127018908067,0.7500000000024468
0.0,0.0,0.0,0.0,0.0,0.9829629131431199,0.6294095225565385
0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000008272
0.0,0.0,0.0,0.0,0.0,0.9829629131454313,0.37059047745208773
0.0,0.0,0.0,0.0,0.0,0.9330127018952719,0.2500000000052872
0.0,0.0,0.0,0.0,0.0,0.8535533905943118,0.14644660940776433
0.0,0.0,0.0,0.0,0.0,0.7500000000035567,0.06698729810983417
0.0,0.0,0.0,0.0,0.0,0.6294095225507484,0.017037086855328676
0.0,0.0,0.0,0.0,0.0,0.500000000002109,0.0
0.0,0.0,0.0,0.0,0.0,0.37059047745332574,0.017037086854236994
0.0,0.0,0.0,0.0,0.0,0.25000000000009603,0.06698729810772525
0.0,0.0,0.0,0.0,0.0,0.1464466094086706,0.14644660940478182
0.0,0.0,0.0,0.0,0.0,0.06698729811047505,0.24999999999533323
0.0,0.0,0.0,0.0,0.0,0.01703708685566041,0.37059047744801354
0.0,0.0,0.0,0.0,0.0,0.0,0.4999999999966094
0.0,0.0,0.0,0.0,0.0,0.017037086853905314,0.6294095225454363
0.0,0.0,0.0,0.0,0.0,0.06698729810708443,0.7499999999987941
0.0,0.0,0.0,0.0,0.0,0.14644660940387555,0.8535533905904231
0.0,0.0,0.0,0.0,0.0,0.25000000000052447,0.9330127018925221
0.04459495162994878,0.07266465777012483,0.982872511746053,0.042982971227246036,0.0,0.37059047744677553,0.9829629131440079
0.04797882285993009,0.10671545415411107,0.978880015938107,0.045566647093364644,0.0,0.49999999999532774,1.0
0.05205369482155923,0.16879035729659925,0.9792406156093836,0.052378156194950086,0.01615218951902369,0.6294095225512263,0.9829629131445432
0.056458824485814164,0.2459319845027981,0.9825816412929791,0.05871990604815032,0.025484565685570712,0.7499999999976841,0.9330127018935563
0.05393870417039265,0.2051657339647008,0.9837092623644847,0.0547269524368761,0.01615218951902369,0.8535533905895167,0.8535533905970307
0.04414275262173807,0.0639690055962118,0.9809054837049458,0.042513211978860835,0.0,0.9330127018918812,0.7500000000005855
0.17503150150394275,0.14111063280241068,0.9728833031726796,0.16864357017028772,0.0,0.9829629131436761,0.6294095225544625
0.346323469636615,0.2524321997417133,0.9629631597297162,0.33188490898414563,0.0,1.0,0.5000000000059539
0.3549762214454109,0.20185105467068445,0.9636916640379859,0.33787433940105693,0.0,0.9829629131448749,0.37059047745001167
0.2562139256970978,0.1417133017649591,0.968421961383295,0.24368761009982384,0.0,0.9330127018941973,0.25000000000342587
0.3270567433541989,0.2847610848041326,0.9643351651088276,0.31720493247210807,0.10122038765254845,0.8535533905927921,0.1464466094062446
0.2740224372002276,0.20934136891950067,0.9643604004449389,0.26670581327069875,0.005025125628140704,0.7500000000016955,0.06698729810875959
0.3887641248678969,0.2077916487300904,0.968354888516262,0.3704051673517322,0.3869346733668342,0.6294095225557005,0.01703708685665556
