Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_2,day_sin,day_cos
0.12406003576944966,0.1492036160137753,0.9718519748310727,0.11978860833822666,0.0014357501794687725,0.14644660940731913,0.8535533905938666
0.05540199983741159,0.18187688334050794,0.9670785117792573,0.057075748678802114,0.01256281407035176,0.24999999999844075,0.933012701891319
0.055178440777172585,0.17860525182953077,0.9566954991449871,0.05989430416911333,0.0035893754486719313,0.3705904774444515,0.9829629131433851
0.052729452890008945,0.15815755488592337,0.9551654408712833,0.0549618320610687,0.0104091888011486,0.5000000000001976,1.0
0.04346699455328835,0.13073611708996988,0.9553440804874405,0.046975924838520255,0.005025125628140704,0.6294095225489023,0.982962913145166
0.05357288025363792,0.16556177356866122,0.9521690767519467,0.05648854961832061,0.008614501076812634,0.7499999999956004,0.9330127018947594
0.05070725957239249,0.13077916487300903,0.9541759500605981,0.053200234879624185,0.006460875807609476,0.8535533905929604,0.8535533905935871
0.21536358832615235,0.15639259578131726,0.9540497733800409,0.20974750440399295,0.007178750897343863,0.9330127018906782,0.7500000000026692
0.13337838387123,0.1495049504950495,0.9540537579067954,0.1324721080446271,0.007537688442211056,0.9829629131430534,0.6294095225567865
0.13582229087066092,0.196771416272062,0.9628887818969669,0.13294186729301233,0.006101938262742283,1.0,0.500000000001084
0.04583976912446143,0.15876022384847183,0.9658486211877211,0.04979448032883147,0.008255563531945441,0.9829629131454978,0.37059047745233575
0.1276064954068775,0.1288850624192854,0.9531339963143128,0.1258954785672343,0.00574300071787509,0.9330127018917623,0.2499999999992084
0.21926571010486953,0.16224709427464487,0.9464160842063322,0.21291837933059307,0.008614501076812634,0.8535533905944934,0.1464466094079459
0.21245223965531257,0.12690486439948342,0.9534746733518172,0.2034057545507927,0.00466618808327351,0.7500000000037792,0.06698729810996257
0.2544508576538493,0.16336633663366337,0.9539654342304053,0.24603640634174984,0.009691313711414214,0.6294095225509965,0.017037086855395123
0.09309710592634746,0.09840723202755058,0.9536665947238225,0.0923076923076923,0.003948312993539124,0.5000000000023658,0.0
0.05331375497926998,0.15540249677141627,0.9521445055036276,0.05637110980622431,0.0104091888011486,0.37059047745357376,0.017037086854170547
0.047541866514917486,0.12940163581575548,0.9567326880613618,0.04791544333529066,0.003230437903804738,0.2500000000003184,0.06698729810759685
0.043406023900495895,0.10718897976754198,0.9600976209054838,0.044274809160305344,0.010768126346015794,0.14644660940885218,0.1464466094046003
0.048568205836923825,0.14167025398191993,0.9647747912274003,0.04967704051673517,0.002871500358937545,0.06698729811060344,0.24999999999511086
0.04739452077066905,0.15729659922513992,0.9594003287234573,0.04967704051673517,0.01148600143575018,0.017037086855726857,0.3705904774477655
0.2676408422079506,0.21183814033577272,0.957959258213936,0.258602466236054,0.0021536252692031586,0.0,0.4999999999963526
0.13113771238110722,0.13921653034868706,0.9619165573688843,0.12542571931884908,0.011844938980617373,0.017037086855721972,0.6294095225522163
0.12109787822128282,0.12811020232458029,0.9671409360317436,0.11509101585437463,0.0017946877243359657,0.06698729810695603,0.7499999999985717
0.10318774896349892,0.16470081790787774,0.9734232065479057,0.09864944216089254,0.012203876525484566,0.14644660940369403,0.8535533905902415
0.0984879278107471,0.10047352561343091,0.9585363505055369,0.09712272460364063,0.0010768126346015793,0.2500000000003021,0.9330127018923937
0.1107125436956345,0.18351269909599655,0.9541261434761676,0.1107457428068115,0.01256281407035176,0.3705904774465275,0.9829629131439415
0.039295585724737826,0.10086095566078347,0.960640844719672,0.04028185554903112,0.0010768126346015793,0.49999999999507094,1.0
0.04965043492398992,0.1767972449418855,0.9616389686716585,0.05331767469172049,0.01256281407035176,0.6294095225509783,0.9829629131446097
0.03693297292903016,0.09608265174343522,0.9589792970630717,0.037345860246623605,0.0010768126346015793,0.7499999999974617,0.9330127018936848
0.04723701325095521,0.14046491605682307,0.9574499028771605,0.04955960070463888,0.01256281407035176,0.8535533905893353,0.8535533905972124
0.08147203479391919,0.16203185535944897,0.9593757574751384,0.08631826189078097,0.0007178750897343862,0.9330127018917529,0.7500000000008079
0.18852125843427364,0.15178648299612568,0.9522315010044329,0.1837933059307105,0.01256281407035176,0.9829629131436097,0.6294095225547105
0.2930300382082758,0.09819199311235471,0.9405408995069149,0.2865531415149736,0.0007178750897343862,1.0,0.4999999999989348
0.23744512641248677,0.1644425312096427,0.9450580246708615,0.23065179095713448,0.012921751615218953,0.9829629131449414,0.37059047745025975
0.27602430696691327,0.10852346104175635,0.9450148589643552,0.26799765120375807,0.0003589375448671931,0.9330127018943256,0.25000000000364825
0.2590439801642143,0.12755058114507103,0.9433871797851677,0.2554315913094539,0.012921751615218953,0.8535533905929737,0.14644660940642618
0.21764998780586947,0.10266896254842876,0.9490080188600933,0.20810334703464473,0.0003589375448671931,0.7500000000019178,0.06698729810888793
0.22637387204292336,0.22272922944468362,0.9585861570899673,0.2190252495596007,0.012921751615218953,0.6294095225559485,0.017037086856722006
0.1577005934476872,0.34812742143779596,0.9642873507877742,0.1607751027598356,0.0003589375448671931,0.5000000000002165,0.0
0.04161755141858386,0.1485578992681877,0.9721806982883138,0.04439224897240164,0.013280689160086146,0.3705904774514977,0.017037086854726824
0.06894764653280222,0.13293155402496773,0.9656062291434928,0.07516147974163241,0.0003589375448671931,0.2500000000047582,0.06698729810503351
0.15050097553044467,0.16371071889797675,0.9647734630518154,0.14492072812683499,0.013280689160086146,0.14644660940733245,0.14644660940612003
0.07550707259572392,0.10895393887214809,0.9673766871980477,0.07621843805049912,0.0007178750897343862,0.0669872981095288,0.2499999999969722
0.09741077961141371,0.23869995695221696,0.9690621420151745,0.09841456253669993,0.013280689160086146,0.01703708685705374,0.3705904774428135
0.26683298105845055,0.12122255703831251,0.9616735012368637,0.2555490311215502,0.0003589375448671931,0.0,0.49999999999850187
0.15378322900577188,0.1470942746448558,0.9671575382265537,0.1471520845566647,0.013280689160086146,0.01703708685439509,0.6294095225472642
0.1466039346394602,0.12509685751183816,0.9578370660601333,0.14128009395184968,0.0003589375448671931,0.06698729810803067,0.750000000000433
0.06389216323876107,0.21907016788635383,0.9663984858798335,0.06647093364650616,0.013280689160086146,0.14644660940521376,0.8535533905917613
0.09604402081131615,0.10133448127421438,0.9652476217355935,0.0916030534351145,0.0,0.24999999999586225,0.9330127018898304
0.12345032924152509,0.1933275936289281,0.9686118904919231,0.12002348796241925,0.013639626704953339,0.3705904774486035,0.9829629131444977
0.07617774977644094,0.11097718467498924,0.9692348048412001,0.07480916030534351,0.0,0.4999999999972202,1.0
0.056128566783188366,0.1984072320275506,0.9706772035263063,0.05883734586024662,0.013639626704953339,0.6294095225460263,0.9829629131459365
0.04260832452646126,0.12216960826517435,0.9724390284395598,0.045918966529653556,0.0,0.749999999999323,0.9330127018926102
0.05458905780017885,0.19298321136461472,0.9724921554629523,0.05766294773928362,0.013280689160086146,0.853553390590855,0.8535533905956925
0.05201812860743029,0.15785622040464917,0.9688031477761361,0.05578391074574281,0.0003589375448671931,0.9330127018891896,0.7500000000052478
0.07293106251524266,0.16478691347395608,0.9614868925671974,0.07762771579565472,0.01256281407035176,0.982962913144166,0.6294095225526344
0.12777924558978945,0.12006026689625485,0.9647754553151927,0.12436876100998238,0.0007178750897343862,1.0,0.5000000000040614
0.24743923258271688,0.1896254842875592,0.9551475105008883,0.2365237815619495,0.012203876525484566,0.9829629131443851,0.3705904774481837
0.28832513616779126,0.15148514851485148,0.9511809141168464,0.2795067527891955,0.0010768126346015793,0.933012701893251,0.2500000000017869
0.27622246158848873,0.1755058114507103,0.954721830225956,0.26588373458602466,0.01148600143575018,0.8535533905965988,0.14644660941005128
0.07763596455572719,0.24136891950064573,0.963935384257799,0.08314738696418085,0.0017946877243359657,0.7500000000000565,0.06698729810781334
0.249019388667588,0.2826517434352131,0.9614696262845949,0.2419260129183793,0.01148600143575018,0.6294095225538725,0.017037086856165784
0.1343539143159093,0.09763237193284545,0.9575614696262847,0.13294186729301233,0.03158650394831299,0.5000000000053432,0.0
0.08682220957645721,0.22315970727507534,0.9625275181378979,0.08737522019964769,0.017587939698492462,0.37059047744942164,0.0170370868552831
0.2688907405901959,0.3426603529918209,0.9587149901216941,0.2748091603053435,0.013639626704953339,0.2500000000028969,0.06698729810610815
0.15758881391756768,0.23999139044339218,0.9686118904919231,0.15466823253082793,0.02763819095477387,0.14644660941095755,0.14644660940249493
0.05957340866596212,0.14558760223848471,0.9691484734281873,0.06189078097475044,0.0003589375448671931,0.06698729810845416,0.2499999999988335
0.05750548735875132,0.20335772707705554,0.9688270549366628,0.062243100411039344,0.013998564249820532,0.017037086856497463,0.37059047744488954
0.10527599382164052,0.2376668101592768,0.967568608570053,0.10792718731650029,0.0,0.0,0.5000000000006511
0.3493567596130396,0.26749892380542406,0.9531924360400446,0.34421608925425723,0.2979181622397703,0.017037086854951367,0.6294095225493404
0.3670331680351191,0.14261730520878177,0.9551581359055669,0.355490311215502,0.1256281407035176,0.06698729810546733,0.7499999999959932
0.17105824729696775,0.23469651312957382,0.9522567363405443,0.1681738109219025,0.02656137832017229,0.14644660940673354,0.8535533905932811
0.08739634989025283,0.08032716315109772,0.9570275430411901,0.08584850264239578,0.003230437903804738,0.24999999999772354,0.933012701890905
0.05743943581822616,0.177916487300904,0.9612790330881744,0.059307105108631825,0.01722900215362527,0.3705904774436516,0.9829629131431707
0.03878749695146736,0.07003874300473525,0.9609323792605383,0.039812096300645916,0.003230437903804738,0.49999999999936945,1.0
0.05493963905373547,0.19849332759362892,0.9615114638155166,0.05801526717557252,0.01722900215362527,0.6294095225481023,0.9829629131453803
0.03521055198764328,0.06586310804993543,0.9627313930901665,0.03781561949500881,0.003230437903804738,0.7499999999948832,0.9330127018951735
0.053674498008292014,0.204218682737839,0.9656792788006575,0.05742806811509101,0.015434314429289305,0.8535533905923748,0.8535533905941728
0.03514450044711812,0.0714162720619888,0.9663300848372155,0.03546682325308279,0.0,0.9330127018902642,0.7500000000033864
0.051438907405901964,0.1848902281532501,0.9609363637872927,0.054374633000587196,0.013280689160086146,0.9829629131447222,0.6294095225505584
0.15011990895049182,0.08084373654756781,0.9583988843325089,0.14785672342924253,0.0,1.0,0.5000000000019122
0.15688765141045444,0.15010761945759793,0.9567745255922834,0.15455079271873165,0.012921751615218953,0.982962913145712,0.37059047745313567
0.2282792049426876,0.0847610848041326,0.9555990901997244,0.2189078097475044,0.0,0.9330127018921763,0.24999999999992562
0.23380212990813753,0.17068445975032287,0.950308966845417,0.22806811509101582,0.013280689160086146,0.853553390595079,0.1464466094085315
0.2731027965206081,0.10120533792509685,0.9476287085152657,0.26611861421021726,0.0,0.7500000000044964,0.06698729811037668
0.22882794081781968,0.13504089539388722,0.9507319907691798,0.2218438050499119,0.012921751615218953,0.6294095225517964,0.017037086855609507
0.21827493699699213,0.077916487300904,0.9563441967028042,0.20916030534351143,0.0,0.5000000000031939,0.0
0.0611840500772295,0.17507533362031857,0.961136254212807,0.06541397533763946,0.012203876525484566,0.3705904774543737,0.017037086853956218
0.08287435980814568,0.10998708566508826,0.9625334949280295,0.08420434527304757,0.0010768126346015793,0.2500000000010356,0.06698729810718279
0.2920849930899927,0.11067585019371504,0.9571829395846132,0.2813857897827363,0.1679827709978464,0.14644660940943782,0.14644660940401472
0.39720347939191936,0.16284976323719327,0.9594740424684144,0.3842630651790957,0.3905240488155061,0.06698729810737952,0.25000000000069483
0.46560239004958953,0.2708136030994404,0.9525482708814106,0.4548443922489724,0.5086145010768126,0.017037086855941186,0.3705904774469656
0.3208987074221608,0.04860094705122686,0.9531990769179687,0.3141514973576042,0.2860732232591529,0.0,0.49999999999552447
0.27226953093244455,0.11820921222557039,0.9545797154383809,0.26341749853200236,0.013998564249820532,0.017037086855507644,0.6294095225514164
0.2637082351028372,0.10985794231597074,0.9492543954310761,0.2553141514973576,0.0,0.06698729810654197,0.7499999999978545
0.18986769368344036,0.1413689195006457,0.9581896966779009,0.1863769817968291,0.013280689160086146,0.14644660940310839,0.853553390589656
0.04182078692789204,0.07128712871287128,0.9745295768100544,0.04263065179095713,0.0,0.2499999999995849,0.9330127018919796
0.05372530688561906,0.15725355144210074,0.964770806700646,0.0540223135642983,0.012921751615218953,0.3705904774457276,0.9829629131437271
0.14317941630761727,0.0758071459319845,0.9593385685587635,0.13728714034057546,0.0,0.49999999999424277,1.0
0.053227379887813994,0.14920361601377527,0.9612823535271363,0.0536699941280094,0.012921751615218953,0.6294095225501783,0.9829629131448241
0.03738009104950817,0.07193284545845889,0.9606468215098036,0.0369935408103347,0.0,0.7499999999967445,0.9330127018940989
0.0546500284529713,0.1650882479552303,0.9626357644480602,0.05578391074574281,0.012921751615218953,0.8535533905938946,0.853553390592653
0.04224758149743923,0.04834266035299182,0.9686006009994522,0.04133881385789783,0.0,0.9330127018913388,0.7500000000015251
0.14921043004633772,0.15428325441239776,0.9558673816678566,0.15020551967116852,0.01256281407035176,0.9829629131433953,0.6294095225555104
0.2253272091699862,0.049591046061127846,0.9457314096923614,0.2178508514386377,0.0,1.0,0.4999999999997629
0.22182139663441997,0.1582436504520017,0.9529952019657,0.21374045801526717,0.01256281407035176,0.9829629131451558,0.37059047745105966
0.19655922282741242,0.07537666810159277,0.9531877874254977,0.18849089841456254,0.0,0.9330127018947397,0.25000000000436545
0.21544996341760836,0.1548859233749462,0.9549794962894095,0.20728126834997063,0.012921751615218953,0.8535533905935593,0.14644660940701176
0.17019957727014062,0.14339216530348686,0.9598452675443695,0.1662947739283617,0.0,0.750000000002635,0.06698729810930204
0.10064730509714657,0.1681876883340508,0.9628409675759136,0.10275983558426306,0.06137832017229002,0.6294095225567484,0.01703708685693639
0.23466079993496466,0.14670684459750322,0.9563893546726878,0.2647093364650617,0.04379038047379756,0.5000000000010446,0.0
0.38259084627266077,0.16530348687042618,0.9580349642222703,0.38038755137991775,0.3715003589375449,0.3705904774522977,0.017037086854512495
0.057845906836842535,0.16603529918209212,0.9675447014095264,0.05965942454492072,0.02297200287150036,0.24999999999917427,0.06698729810825743
0.20949516299487847,0.10507963839862247,0.9587561635648234,0.2050499119201409,0.3564249820531228,0.14644660940791804,0.14644660940553444
0.3835409722786765,0.2737408523461042,0.95826673086182,0.3840281855549031,0.25592246949030867,0.06698729810994286,0.249999999996255
0.2964596374278514,0.3600086095566078,0.9593199741005762,0.29958896065766294,0.027997128499641064,0.01703708685538491,0.3705904774490416
0.2800585318266808,0.2656478691347396,0.9553640031212127,0.2741045214327657,0.025484565685570712,0.0,0.49999999999767375
0.20304751646207628,0.1613861386138614,0.961639632759451,0.19682912507339986,0.002871500358937545,0.01703708685418076,0.6294095225464644
0.3558501341354362,0.2586310804993543,0.9603659123736159,0.34221961244862004,0.016870064608758076,0.06698729810761661,0.7499999999997158
0.11040260954393952,0.10675850193715024,0.9691697242375443,0.1086318261890781,0.003230437903804738,0.14644660940462817,0.8535533905911756
0.05102227461182018,0.16500215238915197,0.964632012352033,0.057780387551379916,0.00574300071787509,0.24999999999514505,0.9330127018894163
0.04116027152264044,0.14928971157985363,0.9591831720153405,0.04803288314738696,0.013998564249820532,0.3705904774478036,0.9829629131442834
0.043715958052190876,0.10985794231597074,0.9625899423903841,0.048737522019964764,0.0010768126346015793,0.49999999999639205,1.0
0.04231363303796439,0.17477399913904437,0.9620759384390617,0.04908984145625367,0.01256281407035176,0.6294095225522545,0.9829629131442679
0.04364990651166572,0.11433491175204477,0.9606421728952569,0.04932472108044627,0.0,0.7499999999986058,0.9330127018930243
0.039412446142590034,0.1397761515281963,0.9620022246941047,0.045918966529653556,0.008614501076812634,0.8535533905902695,0.8535533905962781
0.09727867653036339,0.12044769694360741,0.9632673119386385,0.09864944216089254,0.004307250538406317,0.9330127018924135,0.7499999999996638
0.3097614015120722,0.14063710718897976,0.9509312171069016,0.3040516735173223,0.08722182340272792,0.9829629131439517,0.6294095225534344
0.27404276075115847,0.23917348256564788,0.9450327893347501,0.2689371697005285,0.13962670495333812,1.0,0.5000000000048896
0.2832391675473539,0.23727938011192423,0.9487815649228829,0.2803288314738696,0.14931801866475233,0.9829629131445995,0.3705904774489836
0.26674660596699457,0.33697804563065004,0.9510042667640662,0.2641221374045801,0.08686288585786074,0.9330127018936651,0.2500000000025041
0.17895394683359078,0.16676711149375809,0.9547510500888218,0.17557251908396945,0.008614501076812634,0.8535533905971844,0.14644660941063686
0.09837106739289489,0.12884201463624623,0.9624352099347535,0.09759248385202583,0.009691313711414214,0.7500000000007737,0.0669872981082274
0.20093894805300383,0.17559190701678862,0.959324622715123,0.2034057545507927,0.13854989231873654,0.6294095225546724,0.017037086856380113
0.1278198926916511,0.1482565647869135,0.9608101871067356,0.1297709923664122,0.156137832017229,0.49999999999889533,0.0
0.1007844890659296,0.2538958243650452,0.9658984277721515,0.10569583088667057,0.11629576453697058,0.3705904774502216,0.017037086855068773
0.06998922851800667,0.18062849763237193,0.9649109292248437,0.07610099823840281,0.011844938980617373,0.2500000000036141,0.06698729810569409
0.3170880416226323,0.24283254412397762,0.9601786396161573,0.3141514973576042,0.5768126346015794,0.14644660940639825,0.14644660940705423
0.24238883017640844,0.22139474817046922,0.9558328491026514,0.24216089254257192,0.3582196697774587,0.06698729810886822,0.24999999999811628
0.16593163157466873,0.23043478260869565,0.960832102003885,0.16676453317674692,0.13280689160086145,0.01703708685671179,0.3705904774440896
0.16390943825705226,0.18781747739991392,0.961787060249365,0.16535525543159132,0.17408470926058867,0.0,0.499999999999823
0.19064506950654417,0.21420576840292724,0.9603559510567299,0.18684674104521432,0.014716439339554918,0.017037086854737038,0.6294095225485404
0.3368831802292497,0.2123547137322428,0.9574127139607856,0.3242513211978861,0.0,0.06698729810505322,0.749999999995276
0.1769215917405089,0.21726216099870857,0.9617000647485598,0.17146212566059893,0.009691313711414214,0.14644660940614795,0.8535533905926955
0.04682038045687342,0.17572105036590616,0.9656248236016802,0.04944216089254257,0.003948312993539124,0.24999999999700634,0.933012701890491
0.038899276481586864,0.11640120533792511,0.9550253183470856,0.03957721667645332,0.003230437903804738,0.3705904774428516,0.9829629131429565
0.04411734818307455,0.18368489022815326,0.954944299636412,0.048150322959483266,0.010050251256281407,0.49999999999854133,1.0
0.0433044061458418,0.12621609987085666,0.959317981837199,0.04439224897240164,0.0,0.6294095225473024,0.9829629131455947
0.04249146410860905,0.1860525182953078,0.9616801421147876,0.04462712859659424,0.013280689160086146,0.7500000000004672,0.9330127018919496
0.04065726363710268,0.11700387430047353,0.9619869506748793,0.041573693482090425,0.0,0.8535533905917891,0.8535533905947583
0.07912974554914234,0.1787343951786483,0.9635867381667858,0.08244274809160305,0.013280689160086146,0.9330127018898501,0.7500000000041036
0.23787700186976668,0.13017649591046063,0.9488174256636729,0.23123899001761597,0.0,0.9829629131445079,0.6294095225513583
0.21220835704414276,0.17916487300904002,0.9496541762821046,0.20481503229594833,0.015075376884422112,1.0,0.5000000000027404
0.21971282822534755,0.2652173913043478,0.9483797918084772,0.21315325895478568,0.02512562814070352,0.9829629131459264,0.3705904774539356
0.3122510365010975,0.3276366767111494,0.9405887138279682,0.32272460364063416,0.027997128499641064,0.9330127018925904,0.2500000000006428
0.22942240468254615,0.2463194145501507,0.9458031311739412,0.22665883734586023,0.03230437903804738,0.8535533905956646,0.14644660940911708
0.18975591415332088,0.2797244941885493,0.9555632294589346,0.1848502642395772,0.03158650394831299,0.7500000000052136,0.06698729811079074
0.045606048288757015,0.24102453723633235,0.9615214251324026,0.04897240164415737,0.03158650394831299,0.6294095225525964,0.017037086855823835
0.0571599869929274,0.28480413258717174,0.9545319011173278,0.06212566059894304,0.03086862885857861,0.500000000004022,0.0
0.056565523128200956,0.29177787343951783,0.9589341390931883,0.061538461538461535,0.031227566403445803,0.37059047744814555,0.01703708685562505
0.04784671977887977,0.2727507533362032,0.9661255457971545,0.05296535525543159,0.031227566403445803,0.25000000000175276,0.06698729810676873
0.08455613364767092,0.33374946190271204,0.9645536499925291,0.08890193775689958,0.03086862885857861,0.14644660941002335,0.14644660940342907
0.2664823998048939,0.3512268618166165,0.9536221008417313,0.2595419847328244,0.015075376884422112,0.06698729810779358,0.24999999999997763
0.29863425737744903,0.34227292294446837,0.9513980708249631,0.3123899001761597,0.0,0.01703708685615557,0.3705904774461657
0.18734249248028617,0.5107619457597934,0.9613255192336427,0.1958896065766295,0.022254127781765973,0.0,0.4999999999946963
0.6007285993008699,0.5301334481274215,0.9435465608553452,0.6022313564298296,0.02512562814070352,0.017037086855293315,0.6294095225506164
0.22527131940492645,0.4258286698235041,0.9556960470174158,0.22642395772166765,0.11127063890882986,0.06698729810612786,0.7499999999971373
0.05664173644419153,0.2850624192854068,0.9685109491474774,0.06165590135055784,0.033022254127781765,0.1464466094025228,0.8535533905890704
0.053562718478172504,0.1802410675850194,0.9722391380140455,0.05590135055783911,0.0,0.24999999999886768,0.9330127018915656
0.051891106414112674,0.1582866982350409,0.966613650324573,0.052378156194950086,0.0014357501794687725,0.3705904774449277,0.9829629131435127
0.06319608161938055,0.3150667240637107,0.9659741337804858,0.06858485026423958,0.02763819095477387,0.5000000000006906,1.0
0.0800544671164946,0.16185966422729228,0.9620958610728338,0.08079859072225484,0.0035893754486719313,0.6294095225493784,0.9829629131450384
0.10719656938460287,0.0974171330176496,0.9590682848272543,0.10369935408103347,0.0,0.7499999999960273,0.9330127018945129
0.05910596699455328,0.25630650021523893,0.9595079109458271,0.06306517909571345,0.023330940416367553,0.853553390593309,0.8535533905932386
0.0645628404194781,0.17309513560051656,0.9552152474557137,0.06576629477392835,0.005025125628140704,0.9330127018909247,0.7500000000022422
0.21072473782619303,0.1613430908308222,0.9505726096990023,0.20540223135642982,0.0,0.982962913143181,0.6294095225563103
0.26079180554426473,0.24244511407662503,0.9501309913170521,0.2530827950675279,0.11880832735104092,1.0,0.5000000000005911
0.21537375010161777,0.16211795092552733,0.9584108379127722,0.20587199060481504,0.008614501076812634,0.9829629131453701,0.3705904774518596
0.1376361677912365,0.09139044339216529,0.9582169242773896,0.1312977099236641,0.0,0.9330127018951537,0.25000000000508266
0.05631147874156573,0.21149375807145934,0.9571158667175801,0.05883734586024662,0.01866475233309404,0.8535533905941448,0.14644660940759735
0.056529956914072026,0.2139474817046922,0.9568628492686734,0.06012918379330593,0.0104091888011486,0.7500000000033522,0.0669872981097161
0.056687464433785875,0.16302195436934996,0.9597277240051135,0.061068702290076333,0.0,0.6294095225505203,0.017037086855267558
0.04939130964962198,0.2083082221265605,0.9534593993325918,0.05202583675866118,0.016870064608758076,0.5000000000018727,0.0
0.05635212584342736,0.22160998708566507,0.9586167051284181,0.05989430416911333,0.015075376884422112,0.3705904774530976,0.017037086854298167
0.05118994390699943,0.14347826086956522,0.960559161921206,0.052378156194950086,0.0,0.24999999999989148,0.06698729810784332
0.06484737013250956,0.26086956521739135,0.9571185230687498,0.06858485026423958,0.011127063890882987,0.14644660940850363,0.14644660940494886
0.10485428013982603,0.2978906586310805,0.9531300117875584,0.1081620669406929,0.022254127781765973,0.06698729811035692,0.2499999999955378
0.2325420697504268,0.38682737839001297,0.9598100708913719,0.22748091603053433,0.0,0.017037086855599293,0.3705904774482417
0.19512133159905698,0.25832974601808006,0.9648252618996233,0.19166177334116263,0.003948312993539124,0.0,0.4999999999968456
0.21959596780749532,0.3076625053809729,0.9641379310344829,0.21409277745155608,0.026920315865039485,0.017037086853966432,0.6294095225456644
0.27696935208519635,0.15256134309083083,0.9587535072136537,0.2674104521432766,0.003230437903804738,0.0669872981072025,0.7499999999989986
0.059278717177465245,0.1417563495479983,0.9661215612704,0.06130358191426893,0.0,0.14644660940404258,0.8535533905905901
0.04550951142183563,0.2275936289281102,0.9597536234290175,0.04967704051673517,0.022613065326633167,0.250000000000729,0.9330127018926402
0.04673400536541745,0.17176065432630222,0.955302242956519,0.04932472108044627,0.010050251256281407,0.3705904774470037,0.982962913144069
0.043263759043980166,0.11373224278949634,0.9560553185131075,0.04392248972401644,0.0,0.4999999999955639,1.0
0.05174376066986423,0.21071889797675422,0.9570494579383395,0.054844392248972404,0.014716439339554918,0.6294095225514544,0.9829629131444821
0.05146939273229819,0.22238484718037024,0.9550505536831969,0.055314151497357605,0.016511127063890883,0.7499999999978886,0.9330127018934383
0.04332981058450533,0.11782178217821783,0.9580157056762906,0.04462712859659424,0.0,0.8535533905896838,0.8535533905968637
0.15865580034143564,0.16603529918209214,0.9536108113492604,0.15689958896065764,0.007896625987078248,0.9330127018919994,0.750000000000381
0.21632895699536622,0.2723633232888506,0.9559377749738517,0.20939518496770407,0.022613065326633167,0.9829629131437373,0.6294095225542343
0.1789996748231851,0.12130865260439087,0.950083176995999,0.17275396359365824,0.0,1.0,0.5000000000057178
0.228065807657914,0.2842875591907017,0.9449159098832867,0.22665883734586023,0.0021536252692031586,0.9829629131448139,0.3705904774497836
0.2181784001300707,0.2378390012914335,0.9515674132120268,0.21056958308866708,0.02656137832017229,0.9330127018940791,0.2500000000032213
0.24722583529794326,0.13869995695221696,0.9542802118440059,0.24568408690546092,0.003230437903804738,0.8535533905926251,0.14644660940607757
0.2989645150800748,0.10396039603960397,0.959990038683114,0.308984145625367,0.0,0.7500000000014909,0.06698729810864146
0.1482298187139257,0.268489022815325,0.9594136104793055,0.146095126247798,0.022254127781765973,0.6294095225554723,0.01703708685659444
0.0431926266157223,0.18316831683168316,0.9579532814238043,0.04580152671755725,0.012203876525484566,0.4999999999997235,0.0
0.04122124217543289,0.15221696082651745,0.961847492238474,0.04403992953611274,0.0,0.3705904774510215,0.017037086854854444
0.0486444191529144,0.20068876452862677,0.9645450168512278,0.051673517322372284,0.012921751615218953,0.2500000000043313,0.06698729810527998
0.05600154458987074,0.31011622901420577,0.966376570982684,0.06306517909571345,0.023330940416367553,0.14644660940698384,0.14644660940646864
0.04334505324770344,0.13547137322427896,0.9650689821194363,0.04462712859659424,0.0,0.06698729810928228,0.24999999999739914
0.0465764978457036,0.15949203616013777,0.9633124699085219,0.04826776277157956,0.0,0.017037086856926176,0.37059047744328966
0.05018900902365662,0.2738699956952217,0.9633921604436108,0.0555490311215502,0.0262024407753051,0.0,0.49999999999899486
0.20289508983009513,0.2827808867843306,0.9587422177211828,0.2022313564298297,0.010768126346015794,0.01703708685452271,0.6294095225477405
0.22791846191366558,0.12470942746448559,0.9586751448541497,0.21949500880798592,0.0,0.06698729810827714,0.75000000000086
0.05637753028209089,0.22849763237193285,0.9706705626483823,0.05871990604815032,0.013280689160086146,0.14644660940556237,0.8535533905921099
0.05576274286643362,0.2928971157985364,0.9640403101289992,0.06165590135055784,0.02297200287150036,0.24999999999628914,0.9330127018900769
0.0438480611332412,0.12070598364184244,0.954923048827055,0.04509688784497944,0.0,0.3705904774490797,0.9829629131446252
0.044711812047800996,0.13628928110202324,0.9580269951687613,0.046506165590135054,0.0,0.49999999999771316,1.0
0.054771969758556215,0.2724063710718898,0.9642548104859463,0.05918966529653552,0.02656137832017229,0.6294095225465024,0.9829629131458091
0.048105845053247706,0.18971157985363754,0.9665943917785932,0.05049911920140927,0.008255563531945441,0.74999999999975,0.9330127018923637
0.13129521990082108,0.12453723633232888,0.9663818836850233,0.1260129183793306,0.0,0.8535533905912036,0.8535533905953439
0.07185899520364197,0.2261300043047783,0.9697222452808262,0.0723429242513212,0.01615218951902369,0.9330127018894361,0.7500000000048208
0.0762336395415007,0.2788635385277658,0.9634897813490944,0.08526130358191426,0.01974156496769562,0.9829629131442936,0.6294095225521583
0.050016258840744655,0.1540249677141627,0.9588604253482311,0.055314151497357605,0.0,1.0,0.5000000000035685
0.1363507031948622,0.2951356005165734,0.9525841316222006,0.13951849677040515,0.0035893754486719313,0.9829629131442577,0.3705904774477075
0.2803024144378506,0.45105467068445976,0.9505493666262681,0.2803288314738696,0.14931801866475233,0.9330127018930046,0.25000000000136
